StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:23.281	 2024-05-02 22:25:29.842	-0.2163	-0.8154	-0.1504	54.6265	51.0864	34.9121	-108.3911	21.1707	-59.2273	26.45	-4861	1389	4510	4093	2680	2096	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57339	0.64008	-0.48730	0.15466	0	0.00	0.00	0.00
0x50	 23:24:23.281	 2024-05-02 22:25:29.852	-0.2324	-0.8315	-0.1211	51.6968	42.9077	30.9448	-108.0725	21.3300	-59.7711	26.38	-4862	1433	4455	4094	2664	2091	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57486	0.63556	-0.49051	0.15768	0	0.00	0.00	0.00
0x50	 23:24:23.281	 2024-05-02 22:25:29.862	-0.2183	-0.8130	-0.1680	50.0488	36.4990	31.0059	-107.7374	21.5057	-60.2271	26.32	-4862	1479	4395	4093	2672	2093	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57654	0.63129	-0.49323	0.16031	0	0.00	0.00	0.00
0x50	 23:24:23.285	 2024-05-02 22:25:29.872	-0.1841	-0.7529	-0.1997	48.8892	31.3721	30.2124	-107.3969	21.6870	-60.6335	26.45	-4864	1522	4331	4093	2679	2097	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57834	0.62714	-0.49564	0.16266	0	0.00	0.00	0.00
0x50	 23:24:23.292	 2024-05-02 22:25:29.882	-0.2734	-0.8105	-0.2485	52.7344	23.4985	28.8086	-107.0013	21.8793	-60.9631	26.45	-4862	1559	4268	4094	2729	2120	1783	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58054	0.62299	-0.49759	0.16479	0	0.00	0.00	0.00
0x50	 23:24:23.302	 2024-05-02 22:25:29.892	-0.2100	-0.7432	-0.2646	54.0771	13.2446	27.6489	-106.5509	22.0770	-61.1829	26.38	-4858	1592	4204	4094	2745	2113	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58316	0.61899	-0.49887	0.16660	0	0.00	0.00	0.00
0x50	 23:24:23.312	 2024-05-02 22:25:29.902	-0.2583	-0.8086	-0.2793	60.4858	8.9111	27.5879	-106.0455	22.2968	-61.3477	26.45	-4853	1622	4139	4094	2655	2099	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58624	0.61490	-0.49982	0.16824	0	0.00	0.00	0.00
0x50	 23:24:23.322	 2024-05-02 22:25:29.912	-0.2632	-0.8325	-0.2080	65.5518	5.8594	28.6255	-105.4797	22.5275	-61.4795	26.45	-4843	1654	4077	4094	2678	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58966	0.61053	-0.50058	0.16989	0	0.00	0.00	0.00
0x50	 23:24:23.332	 2024-05-02 22:25:29.922	-0.2588	-0.8604	-0.2417	58.5938	0.6714	34.6069	-104.9249	22.8131	-61.5729	26.45	-4829	1692	4010	4093	2677	2095	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59320	0.60617	-0.50131	0.17099	0	0.00	0.00	0.00
0x50	 23:24:23.334	 2024-05-02 22:25:29.932	-0.3564	-0.8774	-0.3384	62.5000	1.3428	39.2456	-104.3756	23.1482	-61.6663	26.45	-4814	1726	3949	4094	2660	2090	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59683	0.60159	-0.50226	0.17175	0	0.00	0.00	0.00
0x50	 23:24:23.413	 2024-05-02 22:25:29.942	-0.3418	-0.8008	-0.3760	65.9790	3.7842	46.6919	-103.8043	23.5437	-61.8091	26.38	-4795	1760	3893	4095	2662	2090	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60059	0.59647	-0.50366	0.17249	0	0.00	0.00	0.00
0x50	 23:24:23.415	 2024-05-02 22:25:29.952	-0.3306	-0.7998	-0.4580	71.8384	7.4463	50.6592	-103.2001	23.9777	-61.9958	26.45	-4771	1792	3837	4093	2670	2094	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60452	0.59073	-0.50534	0.17337	0	0.00	0.00	0.00
0x50	 23:24:23.415	 2024-05-02 22:25:29.962	-0.3267	-0.8877	-0.4697	78.7964	14.2212	52.1851	-102.5629	24.4171	-62.2540	26.32	-4745	1824	3778	4094	2673	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60846	0.58450	-0.50739	0.17480	0	0.00	0.00	0.00
0x50	 23:24:23.415	 2024-05-02 22:25:29.972	-0.2393	-0.9063	-0.4268	76.2329	22.8271	53.4058	-101.9916	24.8566	-62.6001	26.45	-4719	1856	3715	4093	2684	2098	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61194	0.57813	-0.50995	0.17642	0	0.00	0.00	0.00
0x50	 23:24:23.415	 2024-05-02 22:25:29.982	-0.1284	-0.9751	-0.3799	69.2139	31.3721	54.2603	-101.5356	25.2850	-63.0450	26.38	-4690	1893	3639	4094	2752	2112	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61456	0.57196	-0.51312	0.17816	0	0.00	0.00	0.00
0x50	 23:24:23.415	 2024-05-02 22:25:29.992	0.0044	-1.0854	-0.2529	61.4624	33.6914	50.6592	-101.1566	25.6696	-63.5284	26.38	-4663	1923	3569	4093	2667	2097	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61661	0.56622	-0.51639	0.18005	0	0.00	0.00	0.00
0x50	 23:24:23.415	 2024-05-02 22:25:30.002	0.0425	-1.1484	-0.3003	53.7720	29.7852	46.3257	-100.8435	26.0046	-63.9679	26.38	-4636	1952	3505	4094	2658	2101	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61826	0.56116	-0.51932	0.18176	0	0.00	0.00	0.00
0x50	 23:24:23.416	 2024-05-02 22:25:30.012	-0.0254	-1.2881	-0.3628	43.7622	25.9399	40.0391	-100.6073	26.2848	-64.3579	26.38	-4605	1985	3435	4093	2676	2097	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61948	0.55695	-0.52191	0.18317	0	0.00	0.00	0.00
0x50	 23:24:23.427	 2024-05-02 22:25:30.022	-0.0459	-1.3325	-0.4287	30.8838	20.3247	26.7944	-100.4480	26.4441	-64.6490	26.26	-4570	2014	3363	4094	2684	2098	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62018	0.55408	-0.52368	0.18451	0	0.00	0.00	0.00
0x50	 23:24:23.437	 2024-05-02 22:25:30.032	-0.0527	-1.3589	-0.3960	24.9634	16.2964	14.9536	-100.3436	26.4880	-64.8743	26.32	-4534	2037	3294	4092	2671	2094	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62042	0.55228	-0.52475	0.18594	0	0.00	0.00	0.00
0x50	 23:24:23.446	 2024-05-02 22:25:30.042	-0.1021	-1.3086	-0.4775	21.9116	14.3433	6.7139	-100.2448	26.4441	-65.0500	26.19	-4504	2061	3234	4093	2685	2099	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62048	0.55112	-0.52530	0.18762	0	0.00	0.00	0.00
